上,O
当,O
！,O
,
不,B-SEN
错,I-SEN
，,O
就,O
是,O
除,O
了,O
速,O
洗,B-ASP
其,O
它,O
档,O
都,O
很,B-SEN
慢,I-SEN
，,O
洗,B-ASP
一,O
次,O
衣,O
服,O
的,O
1,O
个,O
多,O
小,O
时,O
,
质,B-ASP
量,I-ASP
不,B-SEN
错,I-SEN
、,O
赞,B-SEN
一,O
个,O
,
品,O
质,O
没,O
问,O
题,O
，,O
只,O
是,O
没,O
有,O
宣,O
传,O
的,O
效,B-ASP
果,I-ASP
好,B-SEN
。,O
,
给,O
妈,O
妈,O
买,O
的,O
，,O
之,O
前,O
在,O
其,O
他,O
某,O
商,O
城,O
买,O
了,O
一,O
个,O
，,O
收,O
货,O
之,O
后,O
有,O
伤,O
痕,O
，,O
果,O
断,O
退,O
货,O
，,O
没,O
有,O
介,B-ASP
绍,I-ASP
说,O
苏,O
宁,O
易,O
购,O
很,O
不,B-SEN
错,I-SEN
，,O
所,O
以,O
试,O
了,O
试,O
，,O
这,O
次,O
购,B-ASP
物,I-ASP
很,O
愉,B-SEN
快,I-SEN
，,O
妈,O
妈,O
用,B-ASP
起,I-ASP
来,I-ASP
也,O
很,O
方,B-SEN
便,I-SEN
，,O
以,O
后,O
会,O
继,O
续,O
光,O
顾,O
噢,O
,
其,O
它,O
没,O
有,O
什,O
么,O
问,O
题,O
，,O
就,O
是,O
感,B-ASP
觉,I-ASP
好,B-SEN
小,O
，,O
真,O
的,O
好,B-SEN
小,O
！,O
,
追,O
评,O
还,O
没,O
有,O
使,O
用,O
习,O
惯,O
性,O
好,B-SEN
评,I-SEN
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
,
不,O
到,O
一,O
个,O
月,O
转,O
向,O
的,O
时,O
候,O
有,B-SEN
噪,I-SEN
音,I-SEN
,
我,O
去,O
，,O
都,O
说,O
你,O
们,O
京,B-ASP
东,I-ASP
就,O
是,O
做,O
假,B-SEN
的,O
，,O
买,O
两,O
个,O
一,O
个,O
行,O
两,O
个,O
不,B-SEN
行,I-SEN
的,O
,
除,O
了,O
薄,O
没,O
特,O
色,O
,
外,O
观,O
也,O
跟,O
我,O
在,O
超,O
市,O
买,O
的,O
不,O
太,O
一,O
样,O
。,O
按,O
下,O
去,O
的,O
时,O
候,O
接,O
口,O
那,O
里,O
还,O
会,O
溢,O
出,O
一,O
些,O
发,O
水,O
，,O
洗,B-ASP
后,O
头,O
痒,B-SEN
！,O
用,O
这,O
么,O
久,O
沙,O
宣,O
了,O
第,O
一,O
次,O
遇,O
到,O
这,O
种,O
情,O
况,O
！,O
,
可,O
能,O
是,O
小,O
孩,O
子,O
的,O
，,O
不,B-SEN
是,I-SEN
很,I-SEN
好,I-SEN
的,O
效,B-ASP
果,I-ASP
，,O
也,O
不,O
可,O
能,O
用,O
3,O
0,O
晚,O
，,O
8,O
小,O
时,O
,
物,B-ASP
流,I-ASP
简,O
直,O
慢,B-SEN
到,O
极,O
点,O
等,O
了,O
一,O
个,O
多,O
星,O
期,O
才,O
到,O
！,O
,
小,O
狗,O
很,O
喜,B-SEN
欢,I-SEN
,
老,O
是,O
断,O
网,O
?,O
?,O
?,O
是,O
不,O
是,O
假,B-SEN
的,O
手,B-ASP
机,I-ASP
烦,B-SEN
死,I-SEN
了,O
玩,B-ASP
游,I-ASP
戏,I-ASP
都,O
不,B-SEN
行,I-SEN
,
东,O
西,O
根,O
本,O
粘,O
不,O
下,O
来,O
，,O
关,O
键,O
是,O
涂,O
上,O
了,O
，,O
既,O
下,O
不,O
来,O
，,O
还,O
贴,O
上,O
，,O
也,O
洗,O
不,O
下,O
来,O
，,O
非,O
常,O
后,B-SEN
悔,I-SEN
。,O
,
试,O
用,O
了,O
一,O
段,O
时,O
间,O
才,O
来,O
评,O
论,O
，,O
体,B-ASP
验,I-ASP
很,B-SEN
好,I-SEN
，,O
运,B-ASP
行,I-ASP
流,B-SEN
畅,I-SEN
，,O
外,B-ASP
观,I-ASP
上,B-SEN
档,I-SEN
次,I-SEN
，,O
白,O
色,O
也,O
很,O
漂,B-SEN
亮,I-SEN
。,O
,
女,O
朋,O
友,O
不,B-SEN
喜,I-SEN
欢,I-SEN
,
建,O
议,O
买,O
长,O
一,O
点,O
的,O
，,O
不,O
要,O
贪,O
便,O
宜,O
买,O
短,O
的,O
，,O
一,O
米,O
五,O
起,O
。,O
。,O
。,O
否,O
则,O
真,O
的,O
很,B-SEN
短,I-SEN
。,O
。,O
。,O
,
很,O
满,B-SEN
意,I-SEN
，,O
物,B-ASP
流,I-ASP
也,O
很,O
满,B-SEN
意,I-SEN
,
有,B-SEN
问,I-SEN
题,I-SEN
，,O
打,O
开,O
就,O
坏,B-SEN
了,O
，,O
里,O
面,O
居,O
然,O
有,O
水,O
，,O
肯,O
定,O
是,O
别,O
人,O
用,O
过,O
的,O
，,O
果,O
断,O
退,O
货,O
,
好,B-SEN
好,B-SEN
好,B-SEN
，,O
没,O
有,O
什,O
么,O
可,O
以,O
评,B-ASP
价,I-ASP
的,O
地,O
方,O
。,O
不,B-SEN
错,I-SEN
不,B-SEN
错,I-SEN
,
描,O
述,O
的,O
不,O
一,O
样,O
，,O
感,B-ASP
觉,I-ASP
不,B-SEN
行,I-SEN
,
首,O
先,O
发,B-ASP
货,I-ASP
速,I-ASP
度,I-ASP
特,O
别,O
慢,B-SEN
！,O
其,O
次,O
不,O
确,O
定,O
是,O
正,O
品,O
！,O
只,O
有,O
快,O
递,O
的,O
箱,O
子,O
，,O
产,O
品,O
根,O
本,O
就,O
没,O
有,O
什,O
么,O
包,O
转,O
或,O
者,O
是,O
封,O
条,O
之,O
类,O
的,O
！,O
最,O
后,O
，,O
特,O
别,O
稀,O
，,O
至,O
少,O
在,O
实,O
体,O
店,O
买,O
的,O
比,O
这,O
个,O
稠,O
一,O
些,O
，,O
只,O
要,O
这,O
就,O
够,B-SEN
用,I-SEN
了,O
，,O
这,O
个,O
真,O
的,O
很,O
细,O
，,O
因,O
为,O
不,O
确,O
定,O
是,O
不,O
是,O
正,O
品,O
，,O
所,O
以,O
还,O
不,O
敢,O
用,O
！,O
,
?,O
?,O
?,O
?,O
比,O
想,O
象,O
中,O
的,O
完,O
美,O
多,O
了,O
，,O
a,O
货,O
屏,O
，,O
无,O
色,O
差,O
，,O
显,O
示,O
触,O
摸,O
都,O
跟,O
原,O
装,O
一,O
样,O
，,O
良,B-SEN
心,I-SEN
卖,B-ASP
家,I-ASP
，,O
给,O
个,O
赞,B-SEN
追,O
评,O
,
不,B-SEN
错,I-SEN
，,O
容,B-ASP
量,I-ASP
很,B-SEN
大,I-SEN
，,O
物,B-ASP
流,I-ASP
快,B-SEN
，,O
东,O
西,O
没,O
有,O
磨,O
损,O
！,O
,
便,B-SEN
宜,I-SEN
的,O
选,O
择,O
，,O
比,O
街,O
边,O
2,O
元,O
的,O
强,B-SEN
！,O
,
跟,O
我,O
以,O
前,O
吃,O
的,O
不,O
一,O
样,O
，,O
维,O
生,O
素,O
C,O
味,B-ASP
道,I-ASP
也,O
淡,B-SEN
的,O
很,O
。,O
,
不,B-SEN
错,I-SEN
，,O
速,B-ASP
度,I-ASP
快,B-SEN
，,O
外,B-ASP
观,I-ASP
漂,B-SEN
亮,I-SEN
，,O
喜,B-SEN
欢,I-SEN
！,O
追,O
评,O
,
卖,O
家,O
服,O
务,O
态,B-ASP
度,I-ASP
非,O
常,O
非,O
常,O
差,B-SEN
,
给,O
同,O
学,O
带,O
的,O
，,O
线,B-ASP
很,B-SEN
长,I-SEN
，,O
充,B-ASP
电,I-ASP
速,I-ASP
度,I-ASP
慢,B-SEN
,
不,O
得,O
不,O
给,O
个,O
差,B-SEN
评,I-SEN
，,O
第,O
一,O
，,O
支,O
撑,O
杆,O
两,O
颗,O
螺,O
丝,O
滑,O
芽,O
，,O
第,O
二,O
，,O
一,O
体,O
轮,O
的,O
败,O
病,O
就,O
是,O
无,O
法,O
打,O
气,O
，,O
打,O
了,O
半,O
天,O
气,O
发,O
现,O
根,O
本,O
打,O
不,O
进,O
去,O
，,O
最,O
后,O
连,O
打,O
气,O
筒,O
都,O
打,O
爆,O
了,O
一,O
个,O
，,O
最,O
后,O
才,O
发,O
现,O
是,O
一,O
体,O
轮,O
的,O
原,O
因,O
，,O
让,O
气,O
嘴,O
根,O
本,O
按,O
不,O
下,O
去,O
，,O
费,B-SEN
了,O
我,O
一,O
个,O
打,O
气,O
筒,O
买,O
的,O
人,O
慎,B-SEN
重,I-SEN
吧,O
,
包,B-ASP
装,I-ASP
让,O
人,O
不,B-SEN
满,I-SEN
，,O
因,O
为,O
无,O
法,O
说,O
明,O
拿,O
到,O
的,O
东,B-ASP
西,I-ASP
是,O
全,B-SEN
新,I-SEN
的,O
，,O
和,O
专,O
柜,O
的,O
包,B-ASP
装,I-ASP
不,O
同,O
,
蒸,B-ASP
蛋,I-ASP
羹,I-ASP
很,O
完,B-SEN
美,I-SEN
，,O
呵,O
呵,O
，,O
使,B-SEN
用,I-SEN
方,I-SEN
便,I-SEN
，,O
米,B-ASP
饭,I-ASP
丸,O
子,O
都,O
可,B-SEN
以,I-SEN
蒸,O
哦,O
,
孩,O
子,O
喜,B-SEN
欢,I-SEN
,
邮,O
政,O
的,O
物,O
流,O
比,O
其,O
他,O
快,B-ASP
递,I-ASP
公,I-ASP
司,I-ASP
慢,B-SEN
一,O
倍,O
都,O
不,O
止,O
！,O
别,O
家,O
三,O
四,O
天,O
送,O
到,O
手,O
了,O
，,O
邮,O
政,O
要,O
一,O
个,O
多,O
星,O
期,O
！,O
,
差,B-SEN
评,I-SEN
，,O
裤,B-ASP
腿,I-ASP
很,B-SEN
短,I-SEN
，,O
总,O
是,O
往,O
上,O
跑,O
，,O
穿,O
上,O
身,B-ASP
体,I-ASP
痒,B-SEN
，,O
洗,B-ASP
了,O
还,O
是,O
不,B-SEN
好,I-SEN
穿,I-SEN
,
挺,B-SEN
好,I-SEN
的,O
，,O
还,O
在,O
使,O
用,O
中,O
，,O
不,O
知,O
道,O
后,O
续,O
怎,O
么,O
样,O
,
一,O
点,O
用,O
没,O
有,O
！,O
一,O
片,O
空,O
白,O
！,O
坑,B-SEN
！,O
,
东,B-ASP
西,I-ASP
刚,O
拆,O
就,O
发,O
现,O
有,O
明,B-SEN
显,I-SEN
的,O
掉,O
漆,O
磁,O
石,O
是,O
不,O
是,O
真,O
的,O
也,O
不,O
确,O
定,O
差,B-SEN
评,I-SEN
,
现,O
在,O
挺,B-SEN
好,I-SEN
的,O
，,O
希,O
望,O
不,O
要,O
有,O
追,O
评,O
。,O
挺,B-SEN
好,I-SEN
,
收,O
货,O
后,O
打,O
开,O
，,O
第,O
一,O
感,O
觉,O
是,O
做,B-ASP
工,I-ASP
太,O
糙,B-SEN
了,O
，,O
耳,O
塞,O
信,O
号,O
线,O
等,O
，,O
表,B-ASP
面,I-ASP
粗,B-SEN
糙,I-SEN
，,O
连,O
地,O
摊,O
货,O
都,O
不,O
如,O
，,O
录,O
音,O
笔,O
看,B-ASP
着,I-ASP
还,B-SEN
行,I-SEN
凑,B-SEN
合,I-SEN
，,O
但,O
录,O
音,O
质,B-ASP
量,I-ASP
一,B-SEN
般,I-SEN
般,I-SEN
，,O
已,O
经,O
开,O
了,O
包,O
装,O
，,O
不,O
知,O
道,O
能,O
不,O
能,O
退,O
～,O
另,O
外,O
，,O
起,O
个,O
名,O
字,O
韩,O
国,O
现,O
代,O
，,O
整,O
个,O
是,O
唬,O
人,O
的,O
，,O
纯,B-SEN
正,I-SEN
中,O
国,O
制,O
造,O
,
一,O
个,O
月,O
就,O
坏,B-SEN
了,O
,
很,B-SEN
多,I-SEN
毛,B-ASP
刺,I-ASP
小,O
卡,O
位,O
置,O
也,O
不,O
對,O
很,O
失,B-SEN
望,I-SEN
,
包,O
装,O
上,O
的,O
胶,O
带,O
被,O
撕,O
过,O
，,O
应,O
该,O
是,O
退,O
货,O
产,O
品,O
！,O
时,O
间,O
跨,O
度,O
太,B-SEN
久,I-SEN
，,O
懒,O
得,O
退,O
了,O
！,O
,
电,B-ASP
脑,I-ASP
很,O
漂,B-SEN
亮,I-SEN
，,O
就,O
是,O
我,O
想,O
要,O
的,O
颜,O
色,O
，,O
当,O
时,O
购,O
买,O
的,O
时,O
候,O
增,O
加,O
了,O
固,O
态,O
硬,O
盘,O
，,O
开,B-ASP
机,I-ASP
速,I-ASP
度,I-ASP
非,O
常,O
快,B-SEN
，,O
用,O
了,O
一,O
周,O
左,O
右,O
，,O
运,B-ASP
行,I-ASP
速,I-ASP
度,I-ASP
很,O
满,B-SEN
意,I-SEN
,
内,O
页,O
纸,B-ASP
张,I-ASP
比,O
较,O
薄,B-SEN
，,O
而,O
且,O
贴,O
纸,O
的,O
颜,B-ASP
色,I-ASP
不,B-SEN
正,I-SEN
，,O
质,B-ASP
量,I-ASP
也,O
不,O
如,O
之,O
前,O
买,O
的,O
好,O
，,O
感,O
觉,O
就,O
像,O
外,O
面,O
书,O
摊,O
上,O
卖,O
的,O
那,O
种,O
。,O
,
我,O
一,O
直,O
用,O
此,O
品,O
牌,O
，,O
也,O
一,O
直,O
在,O
卓,B-SEN
越,I-SEN
买,O
，,O
但,O
这,O
次,O
的,O
购,B-ASP
物,I-ASP
让,O
我,O
失,B-SEN
望,I-SEN
，,O
但,O
这,O
次,O
用,O
了,O
这,O
款,O
新,B-SEN
包,B-ASP
装,I-ASP
确,O
出,O
现,O
过,B-SEN
敏,I-SEN
症,O
状,O
，,O
并,O
且,O
还,O
出,O
了,O
斑,O
，,O
卓,B-SEN
越,I-SEN
作,O
为,O
销,O
售,O
者,O
，,O
货,B-ASP
口,O
一,O
定,O
要,O
保,B-SEN
证,I-SEN
，,O
钱,O
可,O
少,O
挣,O
，,O
信,O
誉,O
没,O
了,O
，,O
却,O
再,O
也,O
挣,O
不,O
回,O
来,O
了,O
,
精,B-ASP
华,I-ASP
真,O
的,O
超,B-SEN
多,I-SEN
的,O
，,O
面,B-ASP
膜,I-ASP
纸,I-ASP
很,B-SEN
轻,I-SEN
薄,B-SEN
，,O
特,O
别,O
服,B-SEN
帖,I-SEN
，,O
用,O
了,O
提,O
亮,O
的,O
，,O
第,O
二,O
天,O
真,O
的,O
有,O
效,O
果,O
。,O
活,O
动,O
买,O
的,O
简,O
直,O
不,O
要,O
太,O
划,O
算,O
，,O
真,O
的,O
国,O
货,O
之,O
光,O
！,O
比,O
日,O
韩,O
的,O
面,O
膜,O
真,O
的,O
性,B-ASP
价,I-ASP
比,I-ASP
高,B-SEN
多,O
了,O
！,O
,
不,B-SEN
错,I-SEN
，,O
空,B-ASP
间,I-ASP
还,B-SEN
可,I-SEN
以,I-SEN
吧,O
,
玩,B-ASP
具,I-ASP
挺,B-SEN
好,I-SEN
的,O
，,O
就,O
是,O
宝,O
宝,O
生,O
气,O
被,O
摔,O
了,O
,
煮,B-ASP
蛋,I-ASP
很,O
方,B-SEN
便,I-SEN
，,O
每,O
天,O
早,O
上,O
都,O
用,O
。,O
,
不,B-SEN
错,I-SEN
，,O
老,O
板,O
发,B-ASP
货,I-ASP
速,I-ASP
度,I-ASP
很,B-SEN
快,I-SEN
，,O
包,B-ASP
装,I-ASP
的,O
也,B-SEN
好,I-SEN
，,O
质,B-ASP
量,I-ASP
不,B-SEN
错,I-SEN
，,O
回,O
来,O
后,O
就,O
使,O
用,O
了,O
，,O
价,O
格,O
额,O
比,O
实,B-ASP
体,I-ASP
店,I-ASP
便,B-SEN
宜,I-SEN
的,O
多,O
，,O
大,B-ASP
小,I-ASP
也,O
和,O
说,O
的,O
一,O
样,O
好,B-SEN
，,O
满,B-SEN
意,I-SEN
，,O
使,O
用,O
了,O
还,O
来,O
评,O
价,O
追,O
评,O
,
比,O
山,O
寨,O
还,O
生,O
寨,O
，,O
不,O
如,O
其,O
它,O
买,O
一,O
送,O
一,O
好,B-SEN
。,O
，,O
图,B-ASP
片,I-ASP
吹,O
得,O
那,O
么,O
好,B-SEN
。,O
,
每,O
瓶,O
都,O
加,O
了,O
类,O
似,O
保,O
鲜,O
膜,O
的,O
外,O
套,O
，,O
东,B-ASP
西,I-ASP
都,O
不,B-SEN
容,I-SEN
易,I-SEN
脏,I-SEN
了,O
；,O
但,O
是,O
为,O
什,O
么,O
没,O
有,O
生,O
产,O
日,O
期,O
呢,O
？,O
,
不,B-SEN
错,I-SEN
，,O
是,O
正,B-SEN
品,I-SEN
，,O
用,B-ASP
起,I-ASP
来,I-ASP
挺,O
顺,B-SEN
手,I-SEN
,
不,B-SEN
好,I-SEN
，,O
二,B-SEN
手,I-SEN
货,I-SEN
,
不,B-SEN
好,I-SEN
用,I-SEN
，,O
很,O
刺,O
激,O
，,O
脸,O
疼,B-SEN
,
没,O
个,O
卵,O
用,O
，,O
白,O
白,O
浪,O
费,O
不,O
接,O
只,O
电,O
脑,O
关,O
机,O
，,O
接,O
了,O
连,O
电,O
视,O
一,O
起,O
关,O
机,O
了,O
！,O
真,O
是,O
无,B-SEN
语,I-SEN
了,O
～,O
,
相,O
当,O
不,B-SEN
错,I-SEN
，,O
推,B-SEN
荐,I-SEN
购,I-SEN
买,I-SEN
，,O
好,B-SEN
评,I-SEN
！,O
,
没,O
有,O
效,O
果,O
，,O
味,B-ASP
道,I-ASP
怪,B-SEN
怪,I-SEN
的,I-SEN
,
垃,B-SEN
圾,I-SEN
、,O
,
卖,O
家,O
服,O
务,O
态,B-ASP
度,I-ASP
极,O
其,O
恶,B-SEN
劣,I-SEN
，,O
无,O
理,O
由,O
退,O
货,O
只,O
是,O
个,O
幌,B-SEN
子,I-SEN
。,O
希,O
望,O
各,O
位,O
买,O
家,O
在,O
这,O
家,O
店,O
购,O
买,O
商,O
品,O
时,O
三,O
思,O
！,O
,
已,O
经,O
安,B-ASP
装,I-ASP
好,B-SEN
了,O
希,O
望,O
一,O
切,O
正,O
常,O
！,O
,
收,O
到,O
包,O
装,O
的,O
那,O
一,O
刻,O
吓,O
尿,O
了,O
，,O
外,B-ASP
包,I-ASP
装,I-ASP
盒,I-ASP
挤,O
压,O
变,B-SEN
形,I-SEN
严,B-SEN
重,I-SEN
，,O
打,O
开,O
看,O
还,O
好,O
里,O
面,O
没,O
什,O
么,O
影,O
响,O
，,O
外,B-ASP
包,I-ASP
装,I-ASP
的,O
好,O
坏,O
让,O
我,O
怀,O
疑,O
是,O
否,O
正,B-SEN
品,I-SEN
，,O
同,O
时,O
看,O
到,O
还,O
以,O
为,O
买,O
了,O
个,O
a,O
货,O
呢,O
，,O
其,O
他,O
还,B-SEN
行,I-SEN
，,O
就,O
这,O
么,O
带,O
吧,O
,
内,B-ASP
核,I-ASP
老,O
是,O
掉,O
松,B-SEN
动,I-SEN
，,O
才,O
拿,O
回,O
来,O
的,O
时,O
候,O
全,O
是,O
花,O
的,O
,
第,O
一,O
次,O
充,B-ASP
电,I-ASP
就,O
坏,B-SEN
了,O
，,O
垃,B-SEN
圾,I-SEN
,
电,O
脑,O
和,O
配,B-ASP
件,I-ASP
都,O
挺,B-SEN
好,I-SEN
，,O
算,O
正,B-SEN
常,I-SEN
,
还,B-SEN
好,I-SEN
吧,O
？,O
就,O
是,O
有,O
点,O
小,B-SEN
贵,I-SEN
？,O
而,O
口,O
子,O
也,O
少,O
了,O
2,O
个,O
哦,O
,
洗,B-ASP
衣,I-ASP
机,I-ASP
不,B-SEN
错,I-SEN
，,O
就,O
是,O
预,O
约,O
上,O
门,O
安,O
装,O
的,O
人,B-ASP
员,I-ASP
态,I-ASP
度,I-ASP
太,B-SEN
差,I-SEN
,
才,O
好,B-SEN
才,O
好,B-SEN
才,O
好,B-SEN
才,O
好,B-SEN
才,O
好,B-SEN
,
很,B-SEN
好,I-SEN
，,O
价,B-ASP
格,I-ASP
还,O
便,B-SEN
宜,I-SEN
，,O
不,B-SEN
错,I-SEN
，,O
非,O
常,O
喜,B-SEN
欢,I-SEN
！,O
,
个,O
人,O
体,O
验,O
:,O
用,O
后,O
头,O
屑,O
多,O
，,O
头,O
痒,B-SEN
。,O
,
洗,O
完,O
头,B-ASP
发,I-ASP
很,B-SEN
干,I-SEN
，,O
也,O
非,O
常,O
难,O
挤,O
出,O
洗,O
发,O
水,O
,
收,O
到,O
时,O
候,O
发,O
现,O
包,O
装,O
盒,O
是,O
打,O
开,O
而,O
且,O
半,O
瓶,O
是,O
露,O
出,O
来,O
的,O
，,O
好,O
像,O
是,O
别,O
人,O
用,O
过,O
的,O
，,O
实,O
在,O
不,O
放,O
心,O
，,O
写,O
着,O
是,O
S,O
P,O
F,O
3,O
0,O
，,O
收,O
到,O
得,O
是,O
S,O
P,O
F,O
3,O
5,O
，,O
我,O
非,O
常,O
不,B-SEN
舒,I-SEN
服,I-SEN
！,O
！,O
！,O
,
卓,B-SEN
越,I-SEN
第,O
一,O
次,O
买,O
这,O
么,O
差,B-SEN
的,O
货,B-ASP
。,O
太,B-SEN
假,I-SEN
了,O
吧,O
，,O
不,O
仅,O
瓶,O
身,O
上,O
的,O
印,B-ASP
刷,I-ASP
质,I-ASP
量,I-ASP
十,O
分,O
差,B-SEN
，,O
有,O
漏,O
油,O
墨,O
的,O
痕,O
迹,O
，,O
瓶,O
底,O
也,O
与,O
我,O
在,O
专,O
柜,O
的,O
不,O
一,O
样,O
。,O
而,O
且,O
最,O
关,O
键,O
的,O
是,O
，,O
正,B-SEN
品,I-SEN
的,O
喷,B-ASP
嘴,I-ASP
喷,O
出,O
来,O
的,O
是,O
团,O
状,O
的,O
水,O
雾,O
，,O
而,O
这,O
东,O
西,O
！,O
居,O
然,O
连,O
2,O
0,O
°,O
角,O
都,O
不,O
到,O
，,O
都,O
快,B-SEN
成,O
一,O
条,O
水,O
流,O
了,O
！,O
,
给,O
妈,O
妈,O
买,O
的,O
手,O
机,O
好,B-SEN
评,I-SEN
强,O
烈,O
安,O
利,O
,
图,O
片,O
看,B-ASP
上,I-ASP
去,I-ASP
还,B-SEN
可,I-SEN
以,I-SEN
光,B-SEN
润,I-SEN
！,O
到,O
手,O
感,B-ASP
觉,I-ASP
还,O
不,B-SEN
如,I-SEN
地,I-SEN
摊,I-SEN
货,I-SEN
！,O
,
给,O
朋,O
友,O
买,O
的,O
，,O
看,B-ASP
着,I-ASP
还,O
不,B-SEN
错,I-SEN
。,O
,
就,O
是,O
稍,O
微,O
有,O
点,O
薄,B-SEN
,
壳,B-ASP
太,O
滑,B-SEN
，,O
容,B-SEN
易,I-SEN
掉,O
手,B-ASP
机,I-ASP
,
看,B-ASP
着,I-ASP
还,O
不,B-SEN
错,I-SEN
！,O
送,O
了,O
好,O
多,O
小,O
东,O
西,O
,
看,O
包,B-ASP
装,I-ASP
挺,B-SEN
好,I-SEN
的,O
？,O
,
买,O
的,O
1,O
0,O
1,O
色,O
，,O
我,O
觉,B-ASP
得,I-ASP
正,B-SEN
常,I-SEN
肤,B-ASP
色,I-ASP
都,O
可,B-SEN
以,I-SEN
用,O
，,O
准,O
备,O
加,O
点,O
提,O
亮,O
液,O
用,O
，,O
我,O
肤,B-ASP
色,I-ASP
白,O
，,O
2,O
0,O
多,O
人,O
民,O
币,O
超,O
级,O
划,B-SEN
算,I-SEN
，,O
就,O
是,O
邮,B-ASP
费,I-ASP
贵,B-SEN
了,O
,
因,O
为,O
之,O
前,O
没,O
有,O
用,O
过,O
沙,O
宣,O
，,O
无,O
法,O
确,O
定,O
是,O
不,O
是,O
正,O
品,O
，,O
但,O
是,O
洗,O
完,O
头,B-ASP
发,I-ASP
之,O
后,O
感,O
觉,O
头,B-ASP
发,I-ASP
很,B-SEN
痒,I-SEN
，,O
比,O
在,O
超,O
市,O
买,O
的,O
海,O
飞,O
丝,O
效,B-ASP
果,I-ASP
要,O
差,B-SEN
很,B-SEN
多,I-SEN
。,O
,
不,B-SEN
值,I-SEN
这,O
个,O
价,B-ASP
钱,I-ASP
，,O
产,B-ASP
品,I-ASP
特,O
简,B-SEN
陋,I-SEN
,
是,O
正,B-SEN
品,I-SEN
蛮,O
喜,B-SEN
欢,I-SEN
一,O
开,O
始,O
有,O
点,O
担,O
心,O
来,O
了,O
我,O
跑,O
到,O
熟,O
人,O
那,O
里,O
一,O
查,O
是,O
正,B-SEN
品,I-SEN
不,B-SEN
错,I-SEN
老,B-ASP
板,I-ASP
还,O
送,O
了,O
不,B-SEN
少,I-SEN
东,O
西,O
,
声,O
音,O
大,O
不,O
说,O
。,O
电,O
不,B-SEN
耐,I-SEN
用,I-SEN
充,O
满,O
电,O
不,O
到,O
半,O
小,O
时,O
。,O
小,O
灯,O
不,O
亮,O
，,O
说,O
明,O
书,O
也,O
没,O
有,O
。,O
现,O
在,O
放,O
笔,O
记,O
本,O
下,O
面,O
当,O
散,O
热,O
了,O
,
给,O
女,O
友,O
买,O
的,O
，,O
很,O
喜,B-SEN
欢,I-SEN
，,O
机,O
子,O
和,O
店,O
里,O
的,O
一,O
样,O
,
本,O
人,O
购,O
买,O
的,O
是,O
巴,O
黎,O
欧,O
莱,O
雅,O
的,O
染,O
发,O
用,O
品,O
，,O
包,O
装,O
上,O
标,O
注,O
颜,O
色,O
是,O
金,O
红,O
褐,O
棕,O
色,O
，,O
染,O
出,O
来,O
的,O
头,O
发,O
是,O
黑,O
色,O
，,O
要,O
人,O
太,O
失,B-SEN
望,I-SEN
了,O
，,O
这,O
是,O
我,O
网,B-ASP
购,I-ASP
最,O
坏,B-SEN
的,O
一,O
次,O
，,O
也,O
联,O
系,O
不,O
到,O
买,O
家,O
，,O
是,O
产,B-ASP
品,I-ASP
的,O
原,O
因,O
还,O
是,O
出,O
厂,O
时,O
里,O
面,O
产,B-ASP
品,I-ASP
有,B-SEN
问,I-SEN
题,I-SEN
、,O
、,O
、,O
、,O
、,O
、,O
,
相,O
当,O
不,B-SEN
错,I-SEN
哦,O
小,B-SEN
巧,I-SEN
玲,I-SEN
珑,I-SEN
适,B-SEN
合,I-SEN
小,O
房,O
间,O
安,O
h,O
a,O
u,O
w,O
a,O
s,O
s,O
s,O
,
我,O
第,O
一,O
次,O
在,O
亚,O
马,O
逊,O
网,O
站,O
上,O
了,O
S,O
i,O
s,O
l,O
e,O
y,O
的,O
花,O
香,O
化,O
妆,O
水,O
，,O
是,O
由,O
女,O
人,O
帮,O
化,O
妆,O
品,O
直,O
接,O
销,O
售,O
和,O
发,O
货,O
的,O
可,O
是,O
今,O
天,O
送,O
货,O
上,O
门,O
打,O
开,O
里,O
面,O
一,O
看,O
没,O
有,O
塑,O
封,O
包,B-ASP
装,I-ASP
，,O
我,O
已,O
经,O
用,O
了,O
此,O
产,O
品,O
5,O
年,O
之,O
久,O
另,O
外,O
我,O
在,O
该,O
网,O
站,O
还,O
同,O
时,O
买,O
了,O
S,O
i,O
s,O
l,O
e,O
y,O
全,O
能,O
乳,O
液,O
，,O
是,O
由,O
青,O
岛,O
诗,O
米,O
达,O
商,O
贸,O
有,O
限,O
公,O
司,O
提,O
供,O
销,O
售,O
和,O
发,O
货,O
第,O
二,O
天,O
就,O
送,O
达,O
而,O
且,O
包,B-ASP
装,I-ASP
完,B-SEN
美,I-SEN
我,O
非,O
常,O
满,B-SEN
意,I-SEN
!,O
请,O
女,O
人,O
帮,O
化,O
妆,O
品,O
给,O
我,O
一,O
个,O
回,O
复,O
，,O
谢,O
谢,O
!,O
女,O
人,O
帮,O
化,O
妆,O
品,O
的,O
售,B-ASP
后,I-ASP
服,I-ASP
务,I-ASP
很,B-SEN
好,I-SEN
，,O
非,O
常,O
感,O
谢,O
！,O
,
可,B-SEN
以,I-SEN
，,O
非,O
常,O
好,B-SEN
喝,I-SEN
，,O
但,O
感,O
觉,O
这,O
味,O
道,O
闻,O
着,O
不,O
像,O
奶,O
