装,I-ASP
还,O
是,O
好,B-SEN
好,B-SEN
的,O
！,O
！,O
！,O
不,O
知,O
道,O
是,O
物,B-ASP
流,I-ASP
的,O
原,O
因,O
还,O
是,O
就,O
是,O
给,O
了,O
我,O
一,O
个,O
坏,B-SEN
了,O
的,O
！,O
！,O
！,O
！,O
总,O
之,O
两,O
颗,O
星,O
不,O
能,O
更,O
多,O
了,O
！,O
！,O
！,O
！,O
！,O
！,O
！,O
不,O
能,O
这,O
样,O
欺,O
负,O
顾,O
客,O
！,O
！,O
！,O
！,O
,
东,O
西,O
一,O
个,O
星,O
期,O
还,O
没,O
有,O
收,O
到,O
，,O
后,O
来,O
经,O
过,O
京,B-ASP
东,I-ASP
的,O
介,O
入,O
今,O
天,O
收,O
到,O
了,O
！,O
明,O
知,O
道,O
天,B-ASP
天,I-ASP
快,I-ASP
递,I-ASP
不,B-SEN
靠,I-SEN
谱,I-SEN
为,O
什,O
么,O
还,O
一,O
直,O
用,O
搞,O
不,O
懂,O
。,O
东,O
西,O
没,O
有,O
京,B-ASP
东,I-ASP
自,I-ASP
营,I-ASP
的,O
好,B-SEN
。,O
感,O
觉,O
很,O
稀,O
好,B-SEN
像,O
加,O
水,O
了,O
！,O
一,O
直,O
用,O
这,O
个,O
牌,O
子,O
的,O
洗,O
衣,O
液,O
!,O
以,O
后,O
不,O
在,O
第,O
三,O
方,O
买,O
了,O
，,O
还,O
是,O
京,B-ASP
东,I-ASP
好,B-SEN
又,B-SEN
快,I-SEN
又,I-SEN
好,I-SEN
。,O
,
质,B-ASP
量,I-ASP
差,B-SEN
，,O
一,O
次,O
买,O
了,O
五,O
个,O
，,O
孩,O
子,O
玩,O
一,O
会,O
车,B-ASP
轮,I-ASP
就,O
坏,B-SEN
了,O
，,O
这,O
不,O
是,O
给,O
孩,O
子,O
玩,O
的,O
吧,O
，,O
只,O
能,O
作,O
为,O
摆,O
设,O
,
是,O
一,O
个,O
很,B-SEN
好,I-SEN
用,O
的,O
洗,B-ASP
面,I-ASP
奶,I-ASP
，,O
价,B-ASP
格,I-ASP
还,B-SEN
行,I-SEN
，,O
卓,B-SEN
越,I-SEN
的,O
也,O
是,O
正,B-SEN
品,I-SEN
,
不,B-SEN
错,I-SEN
不,B-SEN
错,I-SEN
不,B-SEN
错,I-SEN
不,B-SEN
错,I-SEN
不,B-SEN
错,I-SEN
不,B-SEN
错,I-SEN
不,B-SEN
错,I-SEN
,
挺,B-SEN
好,I-SEN
的,O
，,O
收,O
到,O
货,B-ASP
物,I-ASP
快,B-SEN
，,O
好,B-SEN
用,I-SEN
,
不,B-SEN
错,I-SEN
，,O
以,O
后,O
会,O
一,O
直,O
使,O
用,O
，,O
期,O
待,O
下,O
次,O
购,O
买,O
。,O
,
?,O
?,O
外,B-ASP
观,I-ASP
很,O
喜,B-SEN
欢,I-SEN
，,O
使,B-ASP
用,I-ASP
了,O
几,O
天,O
很,O
流,B-SEN
畅,I-SEN
，,O
效,B-ASP
果,I-ASP
不,B-SEN
错,I-SEN
?,O
,
电,O
脑,O
调,B-ASP
温,I-ASP
很,O
方,B-SEN
便,I-SEN
，,O
空,O
间,O
大,O
，,O
几,O
乎,O
没,O
噪,O
音,O
。,O
,
不,B-SEN
错,I-SEN
，,O
价,B-ASP
格,I-ASP
合,B-SEN
适,I-SEN
，,O
用,B-ASP
起,I-ASP
来,I-ASP
都,O
挺,B-SEN
好,I-SEN
的,O
追,O
评,O
,
不,B-SEN
错,I-SEN
，,O
全,B-SEN
新,I-SEN
未,O
拆,O
封,O
正,O
品,O
，,O
包,O
装,O
也,O
很,O
严,O
实,O
，,O
就,O
是,O
E,O
M,O
S,O
快,O
递,O
陆,O
运,O
走,O
了,O
6,O
天,O
才,O
到,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
,
有,O
一,O
点,O
硬,B-SEN
，,O
还,O
这,O
么,O
贵,B-SEN
。,O
,
变,O
白,O
不,O
知,O
道,O
，,O
刚,O
涂,O
是,O
能,O
看,O
出,O
来,O
有,O
点,O
白,O
，,O
吸,O
收,O
了,O
就,O
看,O
不,O
出,O
来,O
了,O
，,O
反,O
正,O
涂,O
上,O
凉,B-SEN
凉,I-SEN
的,I-SEN
,
给,O
婆,O
婆,O
买,O
的,O
，,O
非,O
常,O
好,B-SEN
！,O
店,B-ASP
主,I-ASP
很,O
负,B-SEN
责,I-SEN
，,O
虽,O
然,O
沟,O
通,O
有,O
些,O
情,O
况,O
，,O
但,O
是,O
都,O
是,O
很,O
及,B-SEN
时,I-SEN
的,O
就,O
处,B-ASP
理,I-ASP
了,O
！,O
！,O
！,O
追,O
评,O
,
老,B-ASP
牌,I-ASP
子,I-ASP
确,O
实,O
靠,B-SEN
谱,I-SEN
。,O
推,B-SEN
荐,I-SEN
大,O
家,O
购,B-ASP
买,I-ASP
。,O
尤,O
其,O
是,O
机,O
器,O
比,O
常,O
规,O
小,O
一,O
些,O
，,O
省,O
空,O
间,O
，,O
针,O
对,O
某,O
些,O
户,O
型,O
更,O
实,B-SEN
用,I-SEN
！,O
！,O
,
不,B-SEN
好,I-SEN
还,O
没,O
有,O
京,B-ASP
东,I-ASP
自,I-ASP
营,I-ASP
的,O
安,B-SEN
逸,I-SEN
的,O
真,O
的,O
不,B-SEN
值,I-SEN
得,O
,
太,O
硬,B-SEN
，,O
一,O
点,O
也,O
不,O
软,O
，,O
太,O
小,O
，,O
进,O
都,O
进,O
不,O
去,O
,
东,B-ASP
西,I-ASP
还,B-SEN
可,I-SEN
以,I-SEN
吧,O
，,O
先,O
用,O
着,O
,
挺,O
方,B-SEN
便,I-SEN
的,O
，,O
早,O
上,O
放,O
上,O
鸡,O
蛋,O
就,O
不,O
用,O
管,O
了,O
,
在,O
京,O
东,O
买,O
了,O
康,O
佳,O
电,B-ASP
视,I-ASP
一,O
个,O
月,O
坏,B-SEN
了,O
，,O
大,O
过,O
年,O
的,O
连,O
电,B-ASP
视,I-ASP
看,O
都,O
没,O
有,O
，,O
打,O
电,O
话,O
十,O
天,O
有,O
余,O
得,O
不,O
到,O
答,O
复,O
！,O
以,O
后,O
再,O
也,O
不,O
在,O
京,O
东,O
购,O
买,O
电,O
器,O
了,O
,
不,B-SEN
好,I-SEN
，,O
基,O
本,O
没,O
效,O
果,O
，,O
皮,B-ASP
肤,I-ASP
只,O
是,O
瞬,O
间,O
看,O
起,O
好,B-SEN
点,I-SEN
。,O
,
机,B-ASP
子,I-ASP
还,O
不,B-SEN
错,I-SEN
，,O
遗,B-SEN
憾,I-SEN
的,O
是,O
安,B-ASP
装,I-ASP
的,O
预,O
约,O
电,O
话,O
都,O
打,O
完,O
四,O
天,O
了,O
还,O
没,O
来,O
安,B-ASP
装,I-ASP
，,O
中,O
途,O
还,O
催,O
过,O
一,O
次,O
都,O
没,B-SEN
起,I-SEN
作,I-SEN
用,I-SEN
，,O
家,O
里,O
有,O
生,O
病,O
的,O
老,O
人,O
需,O
要,O
每,O
天,O
清,B-ASP
洗,I-ASP
衣,O
物,O
无,B-SEN
奈,I-SEN
自,O
己,O
请,O
人,O
安,B-ASP
装,I-ASP
了,O
。,O
,
跟,O
家,O
里,O
以,O
前,O
买,O
的,O
小,O
瓶,O
的,O
对,O
比,O
下,O
这,O
个,O
洗,B-ASP
发,I-ASP
水,I-ASP
粘,B-SEN
稠,I-SEN
的,O
很,O
像,O
鼻,O
涕,O
一,O
样,O
洗,O
过,O
头,B-ASP
发,I-ASP
也,O
不,B-SEN
柔,I-SEN
顺,I-SEN
不,O
知,O
道,O
是,O
真,O
是,O
假,O
总,O
之,O
心,B-ASP
情,I-ASP
也,O
变,O
得,O
很,O
不,B-SEN
好,I-SEN
,
噪,O
音,O
大,O
点,O
就,O
算,O
了,O
，,O
这,O
水,O
漏,B-SEN
的,O
，,O
还,O
有,O
快,O
递,O
也,O
不,O
给,O
送,O
到,O
家,O
,
挺,B-SEN
好,I-SEN
的,O
，,O
很,O
满,B-SEN
意,I-SEN
。,O
,
垃,B-SEN
圾,I-SEN
电,B-ASP
池,I-ASP
，,O
没,O
有,O
原,O
装,O
百,O
分,O
之,O
八,O
十,O
耐,O
用,O
买,O
你,O
来,O
干,O
嘛,O
充,O
电,O
的,O
时,O
候,O
百,O
分,O
之,O
十,O
到,O
百,O
分,O
百,O
五,O
十,O
才,O
用,O
了,O
十,O
分,O
钟,O
，,O
用,O
的,O
时,O
候,O
没,O
有,O
原,O
来,O
原,O
装,O
电,B-ASP
池,I-ASP
用,O
了,O
两,O
年,O
多,O
的,O
好,B-SEN
，,O
我,O
原,O
来,O
的,O
电,B-ASP
池,I-ASP
充,O
电,O
次,O
数,O
一,O
千,O
多,O
电,B-ASP
量,I-ASP
不,B-SEN
足,I-SEN
百,O
分,O
之,O
八,O
十,O
我,O
花,O
钱,O
换,O
这,O
电,B-ASP
池,I-ASP
干,O
嘛,O
？,O
,
质,B-ASP
量,I-ASP
不,B-SEN
好,I-SEN
，,O
价,B-ASP
格,I-ASP
太,B-SEN
高,I-SEN
，,O
算,O
是,O
第,O
一,O
次,O
给,O
京,O
东,O
自,O
营,O
产,O
品,O
的,O
质,B-ASP
量,I-ASP
给,O
差,B-SEN
评,I-SEN
吧,O
。,O
我,O
也,O
懒,O
得,O
退,O
货,O
，,O
直,O
接,O
再,O
买,O
了,O
另,O
外,O
一,O
个,O
品,O
牌,O
的,O
尖,O
嘴,O
钳,O
，,O
价,B-ASP
格,I-ASP
只,O
有,O
世,O
达,O
的,O
一,O
半,O
，,O
质,B-ASP
量,I-ASP
确,O
明,B-SEN
显,I-SEN
好,O
一,O
些,O
。,O
看,O
了,O
贵,O
的,O
不,O
一,O
定,O
好,O
，,O
国,B-ASP
货,I-ASP
要,O
努,B-SEN
力,I-SEN
，,O
不,O
要,O
只,O
是,O
价,B-ASP
格,I-ASP
高,B-SEN
。,O
,
东,B-ASP
西,I-ASP
不,B-SEN
错,I-SEN
，,O
挺,O
实,B-SEN
用,I-SEN
的,O
，,O
小,B-SEN
巧,I-SEN
玲,I-SEN
珑,I-SEN
，,O
实,B-SEN
惠,I-SEN
。,O
,
太,O
硬,B-SEN
了,O
不,B-SEN
好,I-SEN
用,I-SEN
,
质,B-ASP
量,I-ASP
还,O
不,B-SEN
错,I-SEN
哈,O
,
门,B-ASP
设,B-ASP
计,I-ASP
差,B-SEN
，,O
左,O
边,O
门,B-ASP
突,B-SEN
出,I-SEN
。,O
被,O
图,O
误,O
导,O
,
很,O
满,B-SEN
意,I-SEN
·,O
·,O
·,O
·,O
·,O
·,O
·,O
·,O
·,O
·,O
·,O
很,B-SEN
好,I-SEN
,
多,O
纤,O
维,O
的,O
如,O
芹,O
菜,O
，,O
渣,B-SEN
会,O
塞,O
住,O
出,O
不,O
来,O
，,O
但,O
也,O
有,O
好,O
处,O
，,O
与,O
其,O
他,O
同,O
榨,O
时,O
能,O
榨,O
得,O
干,O
点,O
。,O
青,O
瓜,O
，,O
西,O
红,O
柿,O
，,O
提,O
子,O
那,O
些,O
少,O
纤,O
维,O
的,O
果,O
肉,O
榨,O
出,O
来,O
渣,B-SEN
很,O
湿,O
。,O
最,O
可,B-SEN
恨,I-SEN
的,O
是,O
图,B-ASP
一,O
，,O
买,O
回,O
来,O
不,O
够,O
2,O
4,O
小,O
时,O
，,O
轻,O
轻,O
掉,O
地,O
上,O
就,O
摔,O
坏,O
了,O
。,O
客,O
服,O
说,O
好,O
的,O
给,O
我,O
配,O
件,O
呢,O
？,O
今,O
天,O
第,O
三,O
天,O
了,O
，,O
还,O
没,O
收,O
到,O
，,O
也,O
不,O
见,O
有,O
客,O
服,O
帮,O
我,O
申,O
请,O
的,O
流,O
程,O
,
不,B-SEN
好,I-SEN
,
相,O
当,O
满,B-SEN
意,I-SEN
，,O
很,O
愉,B-SEN
快,I-SEN
,
不,B-SEN
满,I-SEN
意,I-SEN
，,O
手,B-ASP
机,I-ASP
待,I-ASP
机,I-ASP
不,B-SEN
行,I-SEN
，,O
只,O
能,O
待,O
半,O
天,O
就,O
没,O
电,O
啦,O
！,O
,
性,B-ASP
价,I-ASP
比,I-ASP
比,O
较,O
高,B-SEN
，,O
虽,O
说,O
颜,B-ASP
值,I-ASP
差,B-SEN
了,O
点,O
，,O
还,O
是,O
数,O
码,O
管,O
显,O
示,O
，,O
上,O
个,O
月,O
买,O
的,O
海,O
信,O
都,O
是,O
隐,O
藏,O
面,O
板,O
了,O
。,O
3,O
9,O
度,O
高,B-SEN
温,O
，,O
中,O
午,O
送,O
货,O
的,O
扛,O
上,O
6,O
楼,O
（,O
多,O
层,O
住,O
宅,O
，,O
没,O
电,O
梯,O
）,O
，,O
下,O
午,O
安,O
装,O
师,O
傅,O
就,O
来,O
安,O
装,O
，,O
晚,O
上,O
就,O
能,O
享,B-SEN
受,I-SEN
了,O
。,O
,
不,B-SEN
错,I-SEN
，,O
清,B-ASP
晰,I-ASP
度,I-ASP
高,B-SEN
，,O
有,O
了,O
它,O
以,O
后,O
很,O
方,B-SEN
便,I-SEN
，,O
发,B-ASP
货,I-ASP
快,B-SEN
，,O
卖,O
家,O
服,O
务,O
态,B-ASP
度,I-ASP
不,B-SEN
错,I-SEN
！,O
,
比,O
较,O
满,B-SEN
意,I-SEN
，,O
但,O
是,O
尺,B-ASP
寸,I-ASP
有,O
点,O
偏,B-SEN
小,I-SEN
，,O
建,O
议,O
后,O
面,O
买,O
的,O
买,O
大,O
一,O
码,O
,
少,O
了,O
一,O
个,O
格,O
子,O
，,O
没,B-SEN
拆,I-SEN
过,I-SEN
的,O
为,O
什,O
么,O
会,O
少,O
，,O
反,O
正,O
别,O
的,O
没,O
什,O
么,O
问,O
题,O
，,O
也,O
没,O
找,O
到,O
联,O
系,O
方,O
式,O
,
味,B-ASP
道,I-ASP
真,O
的,O
很,B-SEN
大,I-SEN
，,O
质,B-ASP
量,I-ASP
还,B-SEN
可,I-SEN
以,I-SEN
～,O
,
商,O
品,O
没,O
看,O
，,O
但,O
是,O
叫,O
客,O
服,O
打,O
电,O
话,O
叫,O
人,O
帮,O
我,O
安,O
装,O
，,O
说,O
好,O
的,O
，,O
会,O
帮,O
我,O
打,O
电,O
话,O
，,O
可,B-SEN
惜,I-SEN
等,O
了,O
很,B-SEN
久,I-SEN
，,O
发,O
现,O
根,O
本,O
没,O
有,O
帮,O
我,O
叫,O
人,O
，,O
冲,O
这,O
个,O
差,B-SEN
评,I-SEN
！,O
,
服,B-ASP
务,I-ASP
不,B-SEN
行,I-SEN
，,O
可,O
能,O
活,O
动,O
人,O
多,O
，,O
等,O
了,O
好,O
久,O
才,O
来,O
装,O
，,O
超,O
过,O
安,O
装,O
限,O
期,O
，,O
客,O
服,O
打,O
电,O
话,O
说,O
先,O
给,O
我,O
取,O
消,O
单,O
子,O
。,O
。,O
。,O
,
不,B-SEN
错,I-SEN
，,O
手,B-ASP
机,I-ASP
很,O
流,B-SEN
畅,I-SEN
，,O
屏,B-ASP
幕,I-ASP
细,B-SEN
腻,I-SEN
,
还,B-SEN
行,I-SEN
吧,O
！,O
用,O
了,O
一,O
段,O
时,O
间,O
！,O
觉,B-ASP
得,I-ASP
好,B-SEN
又,O
拍,O
了,O
台,O
！,O
,
味,B-ASP
道,I-ASP
很,B-SEN
好,I-SEN
牌,B-ASP
子,I-ASP
也,O
不,B-SEN
错,I-SEN
厉,B-SEN
害,I-SEN
了,O
,
质,B-ASP
量,I-ASP
特,O
别,O
差,B-SEN
，,O
大,O
家,O
没,O
时,O
候,O
慎,O
重,O
，,O
而,O
且,O
味,O
道,O
特,O
别,O
大,O
！,O
,
皮,O
肤,O
经,O
常,O
因,O
为,O
周,O
期,O
性,O
问,O
题,O
开,O
始,O
突,O
然,O
出,O
油,O
，,O
黑,O
头,O
，,O
毛,B-ASP
孔,I-ASP
粗,B-SEN
大,I-SEN
，,O
用,O
这,O
款,O
帮,O
我,O
解,B-ASP
决,I-ASP
很,B-SEN
多,I-SEN
困,B-SEN
扰,I-SEN
，,O
否,O
则,O
，,O
鼻,B-ASP
子,I-ASP
早,O
挤,O
烂,B-SEN
了,O
！,O
现,O
在,O
鼻,B-ASP
子,I-ASP
上,O
毛,B-ASP
孔,I-ASP
也,O
能,O
随,O
时,O
掌,O
控,O
,
手,B-ASP
机,I-ASP
还,B-SEN
可,I-SEN
以,I-SEN
吧,O
就,O
是,O
太,B-SEN
卡,I-SEN
了,O
点,O
,
很,O
满,B-SEN
意,I-SEN
，,O
实,B-SEN
惠,I-SEN
信,B-SEN
得,I-SEN
过,I-SEN
,
安,O
装,O
后,O
一,O
直,O
漏,O
水,O
，,O
烦,B-SEN
心,I-SEN
！,O
这,O
是,O
我,O
上,O
京,O
东,O
购,O
物,O
多,O
年,O
来,O
第,O
一,O
次,O
遇,O
到,O
的,O
产,O
品,O
质,O
量,O
问,O
题,O
，,O
难,O
道,O
是,O
我,O
运,O
气,O
差,B-SEN
？,O
只,O
能,O
给,O
个,O
差,B-SEN
评,I-SEN
了,O
。,O
,
总,B-ASP
体,I-ASP
不,B-SEN
错,I-SEN
，,O
开,B-ASP
机,I-ASP
快,B-SEN
了,O
很,B-SEN
多,I-SEN
，,O
虽,O
然,O
主,O
控,O
不,O
是,O
马,O
牌,O
的,O
，,O
不,O
过,O
毕,O
竟,O
价,O
格,O
便,O
宜,O
了,O
很,B-SEN
多,I-SEN
，,O
,
还,O
不,B-SEN
错,I-SEN
，,O
除,O
了,O
包,B-ASP
装,I-ASP
有,O
些,O
破,B-SEN
旧,I-SEN
外,O
，,O
东,O
西,O
应,O
该,O
是,O
真,O
的,O
。,O
,
尺,B-ASP
寸,I-ASP
过,B-SEN
大,I-SEN
，,O
需,O
求,O
换,O
货,O
。,O
,
东,B-ASP
西,I-ASP
挺,B-SEN
好,I-SEN
的,O
物,B-ASP
流,I-ASP
很,B-SEN
快,I-SEN
很,O
方,B-SEN
便,I-SEN
,
给,O
朋,O
友,O
买,O
的,O
，,O
手,B-ASP
机,I-ASP
别,O
的,O
都,O
很,B-SEN
好,I-SEN
，,O
拍,B-ASP
照,I-ASP
拍,O
出,O
来,O
很,O
浑,B-SEN
浊,I-SEN
，,O
不,O
知,O
道,O
什,O
么,O
原,O
因,O
，,O
给,O
客,O
服,O
发,O
信,O
息,O
也,O
不,O
回,O
，,O
朋,O
友,O
说,O
将,B-SEN
就,I-SEN
着,O
用,O
吧,O
，,O
心,B-ASP
里,I-ASP
挺,B-SEN
干,I-SEN
嘛,O
的,O
，,O
哎,O
！,O
,
包,O
装,O
破,O
损,O
，,O
物,B-ASP
品,I-ASP
有,B-SEN
划,I-SEN
痕,I-SEN
，,O
金,O
色,O
面,O
粘,B-ASP
贴,I-ASP
不,B-SEN
牢,I-SEN
固,O
,
很,B-SEN
好,I-SEN
，,O
大,O
牌,O
子,O
放,O
心,O
,
很,O
不,B-SEN
错,I-SEN
，,O
用,B-ASP
着,I-ASP
还,B-SEN
可,I-SEN
以,I-SEN
,
真,O
是,O
一,B-SEN
般,I-SEN
般,I-SEN
，,O
已,O
经,O
用,O
坏,B-SEN
了,O
，,O
正,B-SEN
常,I-SEN
使,B-ASP
用,I-ASP
，,O
读,B-ASP
取,I-ASP
时,O
坏,B-SEN
的,O
,
挺,B-SEN
好,I-SEN
的,O
，,O
反,B-ASP
应,I-ASP
速,I-ASP
度,I-ASP
很,B-SEN
快,I-SEN
，,O
中,O
度,O
使,O
用,O
一,O
天,O
没,O
问,O
题,O
,
用,O
二,O
个,O
月,O
就,O
不,B-SEN
行,I-SEN
了,I-SEN
，,O
太,B-SEN
水,I-SEN
了,I-SEN
,
闻,O
起,O
来,O
是,O
挺,B-SEN
好,I-SEN
的,O
，,O
但,O
洗,O
完,O
头,O
感,B-ASP
觉,I-ASP
特,O
干,B-SEN
，,O
不,B-SEN
适,I-SEN
合,O
干,B-SEN
头,O
。,O
,
很,O
像,O
真,O
的,O
，,O
不,O
过,O
也,O
只,O
是,O
像,O
而,O
已,O
。,O
买,O
的,O
时,O
候,O
就,O
觉,O
得,O
价,O
格,O
低,O
的,O
有,O
点,O
怕,O
怕,O
，,O
佰,O
草,O
集,O
公,O
司,O
也,O
声,O
明,O
没,O
有,O
授,O
权,O
任,O
何,O
网,O
上,O
的,O
商,O
店,O
出,O
售,O
他,O
们,O
的,O
产,O
品,O
，,O
但,O
当,O
时,O
还,O
是,O
挺,O
相,O
信,O
卓,B-SEN
越,I-SEN
的,O
，,O
就,O
买,O
来,O
试,O
试,O
。,O
用,O
过,O
专,O
卖,O
店,O
买,O
的,O
就,O
知,O
道,O
不,O
一,O
样,O
了,O
，,O
要,O
退,O
货,O
还,O
要,O
去,O
检,O
验,O
啊,O
出,O
示,O
证,O
明,O
啊,O
什,O
么,O
的,O
，,O
太,O
麻,B-SEN
烦,I-SEN
，,O
就,O
当,O
买,O
一,O
次,O
教,O
训,O
。,O
卓,B-SEN
越,I-SEN
买,O
书,O
还,B-SEN
可,I-SEN
以,I-SEN
，,O
买,O
美,O
容,O
护,O
肤,O
品,O
，,O
还,O
是,O
算,O
了,O
吧,O
。,O
,
价,B-ASP
格,I-ASP
高,B-SEN
而,O
且,O
商,O
品,O
没,O
有,O
生,O
产,O
日,O
期,O
,
物,O
流,O
够,O
醉,O
了,O
，,O
昨,O
天,O
到,B-ASP
货,I-ASP
了,O
冰,O
袋,O
都,O
暖,B-SEN
了,O
。,O
不,O
敢,O
来,O
这,O
家,O
了,O
,
好,B-SEN
！,O
！,O
！,O
！,O
！,O
,
打,O
结,O
可,B-SEN
以,I-SEN
梳,O
开,O
，,O
但,O
抚,O
平,O
毛,B-SEN
躁,I-SEN
不,O
是,O
很,O
有,O
效,O
。,O
,
还,B-SEN
行,I-SEN
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
刻,B-ASP
工,I-ASP
不,B-SEN
是,I-SEN
很,I-SEN
好,I-SEN
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
但,O
还,B-SEN
行,I-SEN
，,O
不,O
懂,O
得,O
看,O
，,O
把,O
玩,O
还,B-SEN
行,I-SEN
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
,
发,B-ASP
货,I-ASP
及,B-SEN
时,I-SEN
，,O
东,B-ASP
西,I-ASP
还,B-SEN
行,I-SEN
，,O
还,O
没,O
有,O
吃,O
，,O
应,O
该,O
不,B-SEN
错,I-SEN
吧,O
！,O
,
和,O
专,O
柜,O
的,O
一,O
样,O
哎,O
，,O
有,O
花,O
花,O
在,O
水,O
里,O
飘,O
。,O
很,B-SEN
好,I-SEN
用,O
,
不,O
太,O
理,B-ASP
想,I-ASP
都,O
快,B-SEN
没,O
有,O
压,O
力,O
了,O
,
基,O
本,O
上,O
用,O
了,O
跟,O
没,O
用,O
没,O
什,O
么,O
区,O
别,O
，,O
后,O
来,O
脸,O
上,O
长,B-SEN
了,O
一,O
些,O
痘,B-ASP
痘,I-ASP
，,O
不,O
知,O
道,O
是,O
不,O
是,O
这,O
个,O
的,O
原,O
因,O
，,O
后,O
来,O
不,O
用,O
这,O
个,O
之,O
后,O
慢,O
慢,O
的,O
消,O
失,O
了,O
,
感,O
觉,O
和,O
之,O
前,O
买,O
的,O
效,B-ASP
果,I-ASP
差,B-SEN
不,I-SEN
多,I-SEN
，,O
但,O
是,O
为,O
什,O
么,O
瓶,O
子,O
的,O
包,O
装,O
不,O
一,O
样,O
？,O
,
粉,O
状,O
看,O
起,O
来,O
很,O
细,O
，,O
但,O
是,O
如,O
果,O
打,O
泡,O
不,O
够,O
彻,O
底,O
就,O
觉,O
得,O
颗,B-ASP
粒,I-ASP
很,O
粗,B-SEN
糙,I-SEN
很,O
伤,O
脸,O
，,O
建,O
议,O
用,O
洗,O
脸,O
刷,O
会,O
比,O
较,O
好,B-SEN
，,O
洗,O
完,O
脸,O
滑,B-SEN
滑,I-SEN
的,I-SEN
。,O
,
表,O
带,O
，,O
表,O
身,O
黑,O
中,O
带,O
点,O
咖,O
啡,O
色,O
，,O
飞,B-ASP
轮,I-ASP
转,O
动,O
不,B-SEN
灵,I-SEN
活,I-SEN
，,O
卡,B-SEN
卡,I-SEN
的,O
感,B-ASP
觉,I-ASP
,
不,B-SEN
错,I-SEN
，,O
手,B-ASP
感,I-ASP
好,B-SEN
，,O
又,O
薄,B-SEN
屏,B-ASP
幕,I-ASP
大,O
，,O
很,B-SEN
高,I-SEN
大,O
上,O
追,O
评,O
,
做,B-ASP
工,I-ASP
太,O
粗,B-SEN
糙,I-SEN
了,O
。,O
都,O
是,O
毛,O
刺,O
,
追,O
评,O
老,B-ASP
板,I-ASP
人,O
服,B-ASP
务,I-ASP
态,I-ASP
度,I-ASP
很,B-SEN
好,I-SEN
，,O
物,B-ASP
流,I-ASP
太,O
给,B-SEN
力,I-SEN
了,O
，,O
当,O
天,O
下,O
单,O
第,O
二,O
天,O
就,O
到,O
货,O
了,O
，,O
火,O
箭,O
的,O
速,O
度,O
。,O
空,O
调,O
的,O
质,B-ASP
量,I-ASP
杠,B-SEN
杠,I-SEN
的,I-SEN
，,O
开,O
了,O
也,O
就,O
2,O
0,O
多,O
分,O
钟,O
吧,O
，,O
全,O
屋,O
6,O
0,O
多,O
平,O
米,O
就,O
凉,B-SEN
快,I-SEN
的,O
不,O
要,O
的,O
不,O
要,O
的,O
了,O
，,O
总,O
之,O
，,O
好,B-SEN
评,I-SEN
，,O
一,O
次,O
很,O
满,B-SEN
意,I-SEN
的,O
购,B-ASP
物,I-ASP
之,O
旅,O
，,O
给,O
老,B-ASP
板,I-ASP
赞,B-SEN
一,O
个,O
，,O
祝,O
生,O
意,O
越,O
来,O
越,O
兴,O
隆,O
！,O
,
线,O
下,O
去,O
提,O
货,O
，,O
服,O
务,O
员,O
一,O
直,O
让,O
我,O
退,O
货,O
第,O
二,O
天,O
拿,O
，,O
拒,O
绝,O
了,O
，,O
让,O
给,O
贴,O
个,O
膜,O
非,O
要,O
我,O
办,O
什,O
么,O
移,O
动,O
业,O
务,O
，,O
一,O
颗,O
老,O
鼠,O
屎,O
坏,B-SEN
了,O
一,O
锅,O
汤,O
。,O
,
质,B-ASP
量,I-ASP
不,B-SEN
咋,I-SEN
的,I-SEN
，,O
我,O
充,B-ASP
电,I-ASP
的,O
时,O
候,O
不,O
小,O
心,O
轻,O
轻,O
就,O
掰,O
坏,O
了,O
,
五,O
谷,O
杂,O
粮,O
味,B-ASP
道,I-ASP
好,O
像,O
不,O
是,O
想,O
象,O
中,O
的,O
那,O
么,O
浓,O
，,O
但,O
是,O
味,B-ASP
道,I-ASP
还,B-SEN
行,I-SEN
,
不,B-SEN
是,I-SEN
很,I-SEN
好,I-SEN
呀,O
,
昨,O
天,O
价,O
格,O
是,O
2,O
6,O
8,O
，,O
今,O
天,O
就,O
变,O
成,O
1,O
8,O
9,O
了,O
？,O
还,O
以,O
为,O
买,O
便,B-SEN
宜,I-SEN
了,O
，,O
谁,O
知,O
。,O
。,O
。,O
而,O
且,O
今,O
天,O
到,O
货,O
后,O
是,O
半,O
瓶,O
啊,O
连,O
密,O
封,O
条,O
都,O
没,O
有,O
，,O
不,O
知,O
道,O
是,O
故,O
意,O
装,O
不,B-SEN
满,I-SEN
，,O
还,O
是,O
半,O
路,O
洒,O
了,O
，,O
还,O
是,O
退,O
货,O
还,O
是,O
怎,O
样,O
？,O
亏,B-SEN
我,O
们,O
还,O
这,O
么,O
相,O
信,O
亚,B-ASP
马,I-ASP
逊,I-ASP
，,O
贵,B-SEN
一,O
点,O
也,O
买,O
自,B-ASP
营,I-ASP
产,O
品,O
，,O
却,O
是,O
这,O
样,O
。,O
。,O
。,O
。,O
。,O
,
还,O
不,B-SEN
错,I-SEN
。,O
。,O
就,O
是,O
